lon,lat,rmse_val,mae_val,counts
-99.1296,45.7115,5.968914303956242,4.6719678071474595,1244
-113.556,43.4621,5.215003495104931,3.983443865500448,1853
-82.5567,35.4185,4.681532881959018,3.690696271500535,1245
-82.6142,35.4945,3.3627160784374177,2.7441401253335274,507
-98.0846,30.6222,3.7765779180595147,2.94879304832149,1852
-75.7861,39.8593,3.817249725073428,3.1715884699550188,844
-114.209,39.0118,4.6489701526748455,3.6822145351924704,1852
-91.7812,35.8201,4.170016180735146,3.305084046690633,1309
-86.5707,38.8882,3.442448492432911,2.7371950820696305,607
-81.3279,33.355,4.392515127828575,3.436654608563155,1245
-105.5409,40.0354,4.983453059536402,3.873098050881542,1852
-86.2325,37.2504,4.30529103200622,3.3780752287438265,983
-112.5437,41.6163,6.1004039706987,4.662389533868792,1852
-100.2495,32.0408,4.456232047301677,3.497972039622976,1852
-81.4596,30.8078,3.7624834648344185,2.7639563911949785,1852
-103.3017,45.516,6.183546007099148,4.933809070325371,1269
-75.927,37.2907,4.15078805305253,3.3528441924928774,1375
-88.3729,40.0528,4.147247464079801,3.394707490679628,1853
-78.4656,37.9975,5.331856564674003,4.2799791489382155,1142
-86.92,46.3345,4.790377659591655,3.9047534869045797,1244
-93.147,39.8668,4.349494258620887,3.553629731339719,1852
-124.3186,43.2718,2.930839220861279,2.3592945658296416,1244
-85.1345,36.0138,4.039660767149099,3.207036804248468,636
-121.446,48.5405,4.042066944158612,3.1346527084112936,1853
-119.6357,41.8484,5.605054476842634,4.317684942987215,1329
-93.2855,41.5562,3.8446270438898638,3.1149501331539473,1852
-113.0057,45.158,4.673667819181928,3.7363660847666047,1069
-108.9677,40.2446,6.276853218144496,4.722062759653057,1852
-79.0931,35.9705,3.832144222437365,3.0330817540162083,937
-70.9277,43.1716,4.224451568754517,3.3136758888497937,983
-70.9484,43.1092,5.000371793171,3.897096176788592,853
-98.0633,26.5258,4.894094889410708,3.798366707498754,1045
-110.5087,31.5907,3.527155548097486,2.717917071039292,1717
-79.4743,39.013,4.874333209306671,3.9603749247365054,1244
-81.3183,25.8996,2.9243971861517744,2.288197886958835,1852
-87.8757,30.5485,3.4851702028708975,2.752714995894139,1544
-117.1904,33.4392,4.4632866784073215,3.1888252103392007,1853
-85.9621,34.2851,3.6155417851592255,2.902454759187116,1852
-84.7203,44.908,5.113786177548421,4.114049778651727,1244
-95.8744,48.3055,4.657116692679546,3.826515260628127,1853
-101.595,36.5993,4.850175741164201,3.818495781055558,1244
-101.6097,36.5682,4.861521053551211,3.8103168155568943,1852
-103.7363,42.4247,5.350255234777454,4.277419239137729,1245
-89.4348,34.8223,3.8853968319825647,3.048267546640281,1333
-76.2462,42.4401,4.222082559511734,3.427559422539676,1244
-99.4778,46.7702,4.566235697958813,3.5768607690775673,636
-119.6459,44.556,4.617071515557363,3.640181942505393,1853
-94.5829,37.4277,4.421506701076469,3.546183549072778,1852
-150.4508,60.7257,4.200965558584448,3.2575144922839843,1244
-71.5413,41.4911,4.059852510625104,3.2327850242016316,1245
-71.5417,41.4782,3.809581596037617,3.059311244290777,468
-103.8224,37.8639,5.600000171113188,4.2391104703287565,1036
-91.8731,30.0918,3.338673854403105,2.6453609536563176,1853
-108.6686,42.6754,5.545255639269343,4.365771926441727,808
-106.7414,32.6137,3.5594794328126094,2.7998123750629667,908
-110.2895,46.8847,6.6977930172968225,4.933035730211375,478
-67.8833,46.9601,5.9988240792640175,4.665166610261211,992
-96.8541,40.6954,4.55977077044992,3.715639037689506,214
-96.5651,40.8484,4.589960255292684,3.6978717959993226,853
-106.5214,35.8584,4.797159984221086,3.608571679720226,1852
-96.6098,39.1027,4.348802402314804,3.5383540402728513,1852
-79.3637,33.1532,3.358405903618142,2.6837324354639036,1245
-103.3769,46.8946,4.62578791276637,3.6347989824447704,568
-120.8825,37.2381,4.412870330196595,3.464881962722634,637
-116.0225,36.624,4.345493948920377,3.337927044543755,1244
-73.7422,41.7857,4.587548388779911,3.6471223057907416,718
-102.8071,31.6219,4.433386335138557,3.5923386904612733,1239
-92.1165,32.8833,4.123900781526142,3.2613126103779164,1853
-107.6928,38.544,4.906122924036753,3.8284089160689825,1852
-110.712,43.6615,3.846371671274238,2.9980578308003545,1156
-102.774,33.9557,5.441113548406083,4.085408438860755,1852
-116.7505,43.2044,4.244884273803093,3.4477002160124255,1853
-90.1737,44.0604,5.913540820037939,4.593395636286311,1242
-84.4465,31.1923,4.264390493479439,3.1285693761231546,1222
-89.0703,32.3378,3.5502332575937086,2.865106133984498,1853
-84.4706,31.3127,4.190367058045556,3.2191992224336365,1853
